1.241063	2.156395	1.081207	1.252382	1.019904	1.188566	1.189866	1.783213	1.091745	1.072083	
1.082589	1.025254	1.131354	1.159262	1.029149	1.048753	1.046199	1.197909	1.245788	1.106403	
1.005568	1.091592	1.049810	1.117914	1.030177	1.055277	1.032328	1.064962	1.026574	1.065156	
1.001148	1.009663	1.027255	1.016605	1.017438	1.034294	1.014960	1.011983	1.009156	1.021213	
1.001504	1.023710	1.003113	1.001358	1.006347	1.004066	1.009778	1.009040	1.000349	1.011341	
1.000363	1.006763	1.003995	1.005339	1.002834	1.003087	1.001575	1.000407	1.002076	1.000699	
1.000315	1.001714	1.000101	1.000329	1.001376	1.003776	1.000526	1.002034	1.001723	1.003558	
1.000390	1.000277	1.000118	1.000168	1.000654	1.002325	1.000344	1.000640	1.000158	1.000041	
1.000061	1.000523	1.000052	1.000259	1.000350	1.000201	1.000090	1.000093	1.000025	1.000246	
1.000013	1.000187	1.000011	1.000152	1.000097	1.000023	1.000024	1.000317	1.000070	1.000092	
1.000019	1.000032	1.000010	1.000100	1.000015	1.000029	1.000007	1.000028	1.000009	1.000140	
1.000015	1.000006	1.000009	1.000007	1.000002	1.000015	1.000004	1.000019	1.000013	1.000179	
1.000001	1.000001	1.000004	1.000004	1.000001	1.000008	1.000003	1.000022	1.000006	1.000089	
1.000002	1.000001	1.000002	1.000003	1.000000	1.000004	1.000002	1.000003	1.000000	1.000054	
1.000000	1.000000	1.000001	1.000001	1.000000	1.000003	1.000001	1.000001	1.000000	1.000011	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000011	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000002	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000001	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
